scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
narrow_positive_100ms,8,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,8,1,B0,1e-06,0.0,0.0002263470120789375,0.0010751119370257607,0.9999998718276912,0.0008511582177620491,0,,2.1884258491331758e-06
narrow_positive_100ms,8,2,raw,1e-06,0.0,1.0912975910616778e-06,5.183488203452384e-06,0.9999999999852781,-1.2555368855693416e-08,0,,
narrow_positive_100ms,8,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,8,2,B0,1e-06,0.0,0.0002264109261328323,0.0010754155185117935,0.9999998715187001,0.0008511924657186309,0,,2.5782180833728027e-06
narrow_positive_100ms,9,0,raw,1e-06,0.0,9.917277986301347e-07,4.710547688677677e-06,0.9999999999880015,-3.0874454337581625e-07,0,,
narrow_positive_100ms,9,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,9,0,B0,1e-06,0.0,0.0002262210574440762,0.0010745136727490672,0.999999871902591,0.0008511121421456158,0,,2.2908883929302876e-06
narrow_positive_100ms,9,1,raw,1e-06,0.0,1.0019057375889552e-06,4.758891263299868e-06,0.9999999999876604,1.7847006998916726e-06,0,,
narrow_positive_100ms,9,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,9,1,B0,1e-06,0.0,0.00022629032351295522,0.001074842675446292,0.9999998717643075,0.0008510411674923501,0,,2.1604825512148213e-06
narrow_positive_100ms,9,2,raw,1e-06,0.0,9.873119146311595e-07,4.6895729492445655e-06,0.9999999999881302,-5.249132725149153e-07,0,,
narrow_positive_100ms,9,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,9,2,B0,1e-06,0.0,0.00022641533641333032,0.0010754364666354975,0.9999998718342139,0.0008515131043635993,0,,2.3885845943391203e-06
narrow_positive_100ms,10,0,raw,1e-06,0.0,1.0479982241129841e-06,4.977823167962697e-06,0.9999999999864988,3.9839814613973346e-07,0,,
narrow_positive_100ms,10,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,10,0,B0,1e-06,0.0,0.00022625137167481534,0.0010746576604740655,0.9999998719725934,0.0008514103577531573,0,,2.387837076659067e-06
narrow_positive_100ms,10,1,raw,1e-06,0.0,1.1238762675908224e-06,5.338231682092912e-06,0.9999999999854362,-1.978143956304912e-06,0,,
narrow_positive_100ms,10,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,10,1,B0,1e-06,0.0,0.00022612027583763012,0.0010740349763124423,0.9999998719568155,0.0008501935693312479,0,,2.8654236713359728e-06
narrow_positive_100ms,10,2,raw,1e-06,0.0,1.0520620290848774e-06,4.997125588590646e-06,0.9999999999869046,-1.6410564932511917e-06,0,,
narrow_positive_100ms,10,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,10,2,B0,1e-06,0.0,0.00022623156727777428,0.0010745635927703707,0.9999998716627481,0.000849934811201658,0,,2.6078039390251626e-06
narrow_positive_100ms,11,0,raw,1e-06,0.0,8.878086148057759e-07,4.216948263664819e-06,0.9999999999902502,1.3351116795456974e-06,0,,
narrow_positive_100ms,11,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,11,0,B0,1e-06,0.0,0.00022637759230773437,0.0010752571881987917,0.9999998716716412,0.0008512611805439052,0,,1.727239500643558e-06
narrow_positive_100ms,11,1,raw,1e-06,0.0,9.402821955785895e-07,4.466189340669461e-06,0.9999999999890736,-7.491217650645865e-07,0,,
narrow_positive_100ms,11,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,11,1,B0,1e-06,0.0,0.00022629918567814423,0.0010748847693069314,0.9999998720496686,0.0008511962051181987,0,,2.0934706470276415e-06
narrow_positive_100ms,11,2,raw,1e-06,0.0,9.712212920870162e-07,4.613145077665897e-06,0.9999999999884371,1.5939792625818683e-06,0,,
narrow_positive_100ms,11,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,11,2,B0,1e-06,0.0,0.00022636938645891945,0.0010752182117354696,0.999999871786098,0.0008513480041202337,0,,2.0577680559002286e-06
narrow_positive_100ms,12,0,raw,1e-06,0.0,1.005284513591303e-06,4.774939906395688e-06,0.9999999999879862,-5.652219422502824e-07,0,,
narrow_positive_100ms,12,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,12,0,B0,1e-06,0.0,0.0002262880854218871,0.001074832044873344,0.9999998717489674,0.0008506576723785741,0,,2.4193641912497636e-06
narrow_positive_100ms,12,1,raw,1e-06,0.0,9.474670030430769e-07,4.500316021641986e-06,0.9999999999890489,-9.012210880898763e-07,0,,
narrow_positive_100ms,12,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,12,1,B0,1e-06,0.0,0.00022621600292276536,0.0010744896645850216,0.9999998719597942,0.000850720854252307,0,,2.1365317457478853e-06
narrow_positive_100ms,12,2,raw,1e-06,0.0,9.963978904144226e-07,4.732729874243895e-06,0.9999999999879593,1.2680405893084057e-06,0,,
narrow_positive_100ms,12,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,12,2,B0,1e-06,0.0,0.00022629417060070472,0.0010748609484949366,0.9999998718812194,0.0008511337409423669,0,,2.0964920192703756e-06
narrow_positive_100ms,13,0,raw,1e-06,0.0,1.0441253213608866e-06,4.959427502203841e-06,0.999999999987253,-1.4482938753834773e-06,0,,
narrow_positive_100ms,13,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,13,0,B0,1e-06,0.0,0.00022608606487257914,0.0010738724797256063,0.9999998721693791,0.0008511150829577652,0,,2.517938705731333e-06
narrow_positive_100ms,13,1,raw,1e-06,0.0,1.045581312284377e-06,4.966343225135937e-06,0.9999999999868663,-4.56752284772044e-07,0,,
narrow_positive_100ms,13,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,13,1,B0,1e-06,0.0,0.0002262964832314633,0.0010748719331194368,0.9999998717312829,0.0008509530755702599,0,,2.4080158560444976e-06
narrow_positive_100ms,13,2,raw,1e-06,0.0,1.0428819626045687e-06,4.9535217478992215e-06,0.9999999999867452,-7.825163510499777e-07,0,,
narrow_positive_100ms,13,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,13,2,B0,1e-06,0.0,0.0002262681467233039,0.001074737339258904,0.9999998717086452,0.0008505413811106255,0,,2.3252650553876116e-06
narrow_positive_100ms,14,0,raw,1e-06,0.0,1.0263978791405624e-06,4.8752250001740885e-06,0.9999999999870426,-1.570155679697649e-06,0,,
narrow_positive_100ms,14,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,14,0,B0,1e-06,0.0,0.000226323402785563,0.0010749997966758682,0.9999998716132752,0.0008509764934805375,0,,1.942622352094684e-06
narrow_positive_100ms,14,1,raw,1e-06,0.0,1.0472361764666248e-06,4.974203564091375e-06,0.999999999986506,1.0823042287944062e-06,0,,
narrow_positive_100ms,14,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,14,1,B0,1e-06,0.0,0.0002263494847723655,0.0010751236819222213,0.9999998716469589,0.0008508254405616977,0,,2.1096789497684097e-06
narrow_positive_100ms,14,2,raw,1e-06,0.0,9.292392482623973e-07,4.413737115342783e-06,0.9999999999894745,-3.547177113150113e-07,0,,
narrow_positive_100ms,14,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,14,2,B0,1e-06,0.0,0.0002264086612134826,0.0010754047605088188,0.9999998716002886,0.0008502875243786567,0,,1.964440669219264e-06
narrow_positive_100ms,15,0,raw,1e-06,0.0,9.754672750313792e-07,4.633312814389987e-06,0.9999999999882604,-3.060517003161678e-07,0,,
narrow_positive_100ms,15,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,15,0,B0,1e-06,0.0,0.0002263238214287245,0.0010750017851636159,0.999999871722537,0.0008515544082370319,0,,2.2737974439739666e-06
narrow_positive_100ms,15,1,raw,1e-06,0.0,1.0268764560917544e-06,4.87749816379258e-06,0.9999999999877504,1.6169691415823806e-06,0,,
narrow_positive_100ms,15,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,15,1,B0,1e-06,0.0,0.00022658648761303315,0.0010762494073328222,0.9999998714217923,0.0008519570008154176,0,,2.4981601719147775e-06
narrow_positive_100ms,15,2,raw,1e-06,0.0,9.416028675177795e-07,4.47246232016973e-06,0.9999999999891539,-5.3705057623254504e-08,0,,
narrow_positive_100ms,15,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,15,2,B0,1e-06,0.0,0.0002262466816797034,0.001074635383750891,0.9999998718564403,0.0008510542745311378,0,,1.936567717281e-06
narrow_positive_100ms,16,0,raw,1e-06,0.0,1.0334527138035438e-06,4.908734331224014e-06,0.9999999999874878,4.635617397719116e-07,0,,
narrow_positive_100ms,16,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,16,0,B0,1e-06,0.0,0.00022650005579691253,0.0010758388700944615,0.9999998718778234,0.0008522239722742464,0,,2.56924528235184e-06
narrow_positive_100ms,16,1,raw,1e-06,0.0,1.0281896888431125e-06,4.883735808346005e-06,0.999999999987347,-1.7800062571682318e-06,0,,
narrow_positive_100ms,16,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,16,1,B0,1e-06,0.0,0.00022645553885960407,0.001075627421795407,0.999999871718484,0.0008511157820206838,0,,2.12408472166473e-06
narrow_positive_100ms,16,2,raw,1e-06,0.0,9.967629180069665e-07,4.734463696654377e-06,0.9999999999877808,-1.3571309975812795e-07,0,,
narrow_positive_100ms,16,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,16,2,B0,1e-06,0.0,0.00022625653184590603,0.0010746821704575894,0.9999998720525904,0.0008508132197021512,0,,2.404578374448964e-06
narrow_positive_100ms,17,0,raw,1e-06,0.0,9.825499792195743e-07,4.66695452120649e-06,0.9999999999881496,1.8944657287356392e-08,0,,
narrow_positive_100ms,17,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,17,0,B0,1e-06,0.0,0.00022626010105635818,0.0010746991236337219,0.999999871966597,0.0008513683995223786,0,,2.0566649911676307e-06
narrow_positive_100ms,17,1,raw,1e-06,0.0,9.988708362099388e-07,4.744475969409711e-06,0.9999999999877426,-1.5104644408570067e-06,0,,
narrow_positive_100ms,17,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,17,1,B0,1e-06,0.0,0.0002263264666920625,0.00107501434973942,0.9999998715581718,0.0008501291478602013,0,,1.970579396098279e-06
narrow_positive_100ms,17,2,raw,1e-06,0.0,9.826543039353002e-07,4.6674500468428715e-06,0.999999999988424,7.43112128387402e-07,0,,
narrow_positive_100ms,17,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,17,2,B0,1e-06,0.0,0.00022632539390712704,0.0010750092541833556,0.9999998716845842,0.0008514015173510803,0,,2.226028923166618e-06
narrow_positive_100ms,18,0,raw,1e-06,0.0,9.644388892152656e-07,4.580929753848882e-06,0.9999999999886716,1.4758702390205158e-06,0,,
narrow_positive_100ms,18,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,18,0,B0,1e-06,0.0,0.000226448428861909,0.0010755936504488182,0.9999998717778159,0.0008523044287536141,0,,2.275492201081029e-06
narrow_positive_100ms,18,1,raw,1e-06,0.0,9.08495285296501e-07,4.315206624478262e-06,0.9999999999898227,6.965190575414226e-07,0,,
narrow_positive_100ms,18,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,18,1,B0,1e-06,0.0,0.00022632113602320304,0.0010749890299188909,0.9999998717963035,0.0008510280861895314,0,,1.9978113631128222e-06
narrow_positive_100ms,18,2,raw,1e-06,0.0,9.794061910509903e-07,4.652022032562256e-06,0.9999999999882432,-1.3365967594936023e-06,0,,
narrow_positive_100ms,18,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,18,2,B0,1e-06,0.0,0.00022623528090595527,0.0010745812319075097,0.9999998718889174,0.000850591411941215,0,,2.3100618643928855e-06
narrow_positive_100ms,19,0,raw,1e-06,0.0,1.0927653460410267e-06,5.190459803759512e-06,0.9999999999870736,-1.7660430083887846e-06,0,,
narrow_positive_100ms,19,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,19,0,B0,1e-06,0.0,0.00022606954194657393,0.0010737939984820516,0.9999998718456748,0.0008500323949344191,0,,2.906654182122099e-06
narrow_positive_100ms,19,1,raw,1e-06,0.0,1.0008907829662478e-06,4.754070391929002e-06,0.9999999999876603,-1.9498549841401314e-07,0,,
narrow_positive_100ms,19,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,19,1,B0,1e-06,0.0,0.00022627795132339654,0.0010747839095339013,0.9999998718818571,0.0008506766607423444,0,,2.178151049835386e-06
narrow_positive_100ms,19,2,raw,1e-06,0.0,9.376024763265016e-07,4.453461104810121e-06,0.9999999999894024,-2.605063722516121e-07,0,,
narrow_positive_100ms,19,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,19,2,B0,1e-06,0.0,0.00022631368622352057,0.001074953644567463,0.9999998718085641,0.000850612649372362,0,,2.2801329866962247e-06
narrow_positive_100ms,20,0,raw,1e-06,0.0,1.0015407223189994e-06,4.7571574994197e-06,0.9999999999882231,6.380525141569393e-07,0,,
narrow_positive_100ms,20,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
