frequency_hz,gain,gain_db
1.859375,1.0007462301451486,0.006479255478037747
1.875,1.000756075269429,0.0065647049554035585
1.8906250000000002,1.000765918347092,0.006650135829063203
1.90625,1.0007757576494105,0.006735533095659549
1.921875,1.0007855914479757,0.00682088175519451
1.9375,1.0007954180149945,0.006906166813598966
1.953125,1.0008052356235875,0.006991373285323467
1.9687500000000002,1.0008150425480862,0.007076486195913123
1.984375,1.0008248370643313,0.007161490584595559
2.0,1.0008346174499678,0.0072463715068376375
2.015625,1.000844381984743,0.007331114036932611
2.03125,1.0008541289508042,0.007415703270577232
2.046875,1.0008638566329915,0.007500124327411837
2.0625,1.000873563319137,0.007584362353610162
2.078125,1.000883247300358,0.007668402524420555
2.09375,1.000892906871352,0.007752230046724158
2.109375,1.0009025403306915,0.007835830161584983
2.125,1.0009121459811172,0.007919188146788042
2.140625,1.0009217221298308,0.008002289319377097
2.15625,1.0009312670887869,0.008085119038182386
2.171875,1.0009407791749851,0.008167662706346064
2.1875,1.0009502567107602,0.008249905773833773
2.203125,1.0009596980240718,0.008331833739943919
2.21875,1.0009691014487934,0.008413432155805046
2.234375,1.0009784653249998,0.008494686626865122
2.25,1.000987787999255,0.00857558281537857
2.265625,1.0009970678248963,0.008656106442864039
2.28125,1.0010063031623209,0.008736243292584973
2.296875,1.0010154923792676,0.008815979211981665
2.3125,1.0010246338511004,0.008895300115124193
2.328125,1.001033725961089,0.00897419198513613
2.34375,1.0010427671006894,0.009052640876617939
2.359375,1.0010517556698202,0.009130632918039248
2.375,1.0010606900771424,0.009208154314150086
2.390625,1.001069568740333,0.009285191348347521
2.40625,1.0010783900863596,0.009361730385043936
2.421875,1.0010871525517526,0.009437757872023483
2.4375,1.0010958545828788,0.009513260342796329
2.453125,1.0011044946362053,0.009588224418885235
2.46875,1.0011130711785732,0.009662636812179288
2.484375,1.0011215826874595,0.009736484327202649
2.5,1.0011300276512427,0.009809753863398468
2.515625,1.0011384045694647,0.009882432417395243
2.53125,1.0011467119530923,0.009954507085259474
2.546875,1.001154948324775,0.010025965064717288
2.5625,1.001163112219101,0.010096793657366245
2.578125,1.0011712021828534,0.010166980270885024
2.5937500000000004,1.001179216775262,0.010236512421198617
2.6093750000000004,1.0011871545682536,0.010305377734641456
2.625,1.0011950141467019,0.010373563950110713
2.640625,1.0012027941086712,0.010441058921165541
2.65625,1.0012104930656627,0.010507850618149288
2.671875,1.0012181096428556,0.010573927130269205
2.6875,1.001225642479347,0.010639276667660617
2.703125,1.0012330902283884,0.010703887563424023
2.71875,1.0012404515576203,0.010767748275652474
2.734375,1.0012477251493068,0.010830847389441524
2.75,1.001254909700563,0.010893173618854795
2.7656250000000004,1.0012620039235838,0.01095471580889334
2.7812500000000004,1.001269006545869,0.011015462937430264
2.796875,1.0012759163104448,0.011075404117122198
2.8125,1.0012827319760849,0.011134528597307259
2.828125,1.0012894523175269,0.011192825765872145
2.84375,1.0012960761256862,0.011250285151090347
2.859375,1.001302602207869,0.011306896423456506
2.875,1.0013090293879812,0.011362649397480305
2.890625,1.0013153565067334,0.011417534033457287
2.90625,1.0013215824218455,0.011471540439220454
2.9218750000000004,1.0013277060082473,0.011524658871870673
2.9375000000000004,1.001333726158275,0.011576879739468669
2.9531250000000004,1.0013396417818672,0.011628193602711605
2.96875,1.001345451806756,0.011678591176588612
2.984375,1.001351155178656,0.01172806333199784
3.0,1.0013567508614507,0.011776601097348183
3.015625,1.0013622378373723,0.01182419566011108
3.03125,1.0013676151071866,0.011870838368405101
3.046875,1.0013728816903635,0.011916520732463243
3.0625,1.0013780366252554,0.011961234426165774
3.078125,1.001383078969264,0.01200497128847504
3.0937500000000004,1.001388007799008,0.012047723324876188
3.1093750000000004,1.0013928222104889,0.012089482708796855
3.125,1.0013975213192479,0.012130241782965416
3.140625,1.001402104260526,0.012169993060777097
3.15625,1.0014065701894157,0.012208729227604447
3.171875,1.0014109182810134,0.012246443142098358
3.1875,1.0014151477305648,0.012283127837446945
3.203125,1.0014192577536092,0.012318776522605728
3.21875,1.0014232475861202,0.01235338258351459
3.234375,1.001427116484642,0.012386939584261016
3.2500000000000004,1.0014308637264224,0.012419441268228193
3.2656250000000004,1.0014344886095434,0.012450881559212515
3.2812500000000004,1.0014379904530468,0.012481254562504797
3.296875,1.0014413685970573,0.012510554565946689
3.3125,1.001444622402902,0.012538776040956552
3.328125,1.001447751253225,0.01256591364351135
3.34375,1.0014507545521,0.012591962215123013
3.359375,1.001453631725139,0.012616916783755438
3.375,1.0014563822195968,0.012640772564737904
3.390625,1.0014590055044714,0.012663524961619127
3.40625,1.001461501070602,0.012685169567008138
3.4218750000000004,1.0014638684307624,0.01270570216337889
3.4375000000000004,1.0014661071197515,0.012725118723848235
3.4531250000000004,1.0014682166944782,0.012743415412902255
3.46875,1.0014701967340458,0.012760588587122909
3.484375,1.0014720468398277,0.012776634795836083
3.5,1.0014737666355473,0.01279155078180043
3.515625,1.0014753557673426,0.012805333481759839
3.53125,1.001476813903839,0.012817980027071353
3.546875,1.00147814073621,0.01282948774422371
3.5625,1.0014793359782388,0.012839854155365857
3.578125,1.0014803993663703,0.012849076978760744
3.5937500000000004,1.0014813306597683,0.012857154129266444
3.6093750000000004,1.0014821296403598,0.012864083718725241
3.6250000000000004,1.0014827961128807,0.012869864056353063
3.640625,1.001483329904916,0.012874493649083111
3.65625,1.001483730866936,0.012877971201882905
3.671875,1.001483998872329,0.012880295618029355
3.6875,1.0014841338174307,0.012881465999366883
3.703125,1.0014841356215476,0.01288148164650433
3.71875,1.0014840042269795,0.012880342059014161
3.734375,1.001483739599035,0.01287804693556278
3.75,1.0014833417260454,0.012874596174029626
3.7656250000000004,1.0014828106193736,0.012869989871590133
3.7812500000000004,1.0014821463134191,0.012864228324752838
3.796875,1.0014813488656198,0.012857312029379564
3.8125,1.0014804183564487,0.01284924168065978
3.828125,1.0014793548894079,0.012840018173054552
3.84375,1.0014781585910175,0.012829642600210061
3.859375,1.0014768296108016,0.012818116254831096
3.875,1.0014753681212702,0.012805440628531808
3.890625,1.0014737743178956,0.012791617411632959
3.90625,1.0014720484190884,0.01277664849295761
3.9218750000000004,1.0014701906661645,0.012760535959548255
3.9375000000000004,1.0014682013233147,0.012743282096409368
3.9531250000000004,1.0014660806775622,0.012724889386140565
3.96875,1.0014638290387257,0.012705360508625994
3.984375,1.0014614467393692,0.012684698340600835
4.0,1.0014589341347562,0.01266290595526057
4.015625,1.0014562916027925,0.0126399866217743
4.03125,1.0014535195439724,0.01261594380482154
4.046875,1.001450618381314,0.012590781164038884
4.0625,1.0014475885602974,0.012564502553490104
4.078125,1.0014444305487933,0.01253711202106151
4.09375,1.0014411448369906,0.012508613807832615
4.109375,1.0014377319373209,0.012479012347433645
4.125,1.0014341923843773,0.012448312265353338
4.140625,1.0014305267348294,0.0124165183782066
4.15625,1.0014267355673374,0.012383635693000564
4.171875,1.001422819482458,0.012349669406325878
4.1875,1.00141877910255,0.012314624903554032
4.203125,1.0014146150716747,0.012278507757977257
4.21875,1.001410328055494,0.012241323729937135
4.234375,1.0014059187411612,0.012203078765891879
4.25,1.001401387837213,0.012163778997485808
4.265625,1.001396736073454,0.012123430740563256
4.28125,1.0013919642008395,0.012082040494163476
4.296875,1.0013870729913539,0.012039614939471505
4.3125,1.0013820632378858,0.01199616093875772
4.328125,1.001376935754099,0.011951685534261788
4.34375,1.0013716913743007,0.011906195947071055
4.359375,1.0013663309533058,0.01185969957594717
4.375,1.0013608553662974,0.01181220399613557
4.390625,1.001355265508684,0.01176371695814053
4.40625,1.0013495622959525,0.01171424638646184
4.421875,1.0013437466635202,0.011663800378322093
4.4375,1.0013378195665805,0.011612387202347873
4.453125,1.0013317819799448,0.011560015297208775
4.46875,1.0013256348978856,0.011506693270273876
4.484375,1.0013193793339714,0.011452429896189425
4.5,1.0013130163208992,0.011397234115445076
4.515625,1.0013065469103253,0.011341115032919083
4.53125,1.0012999721726938,0.01128408191640626
4.546875,1.0012932931970566,0.011226144195069
4.5625,1.0012865110908948,0.011167311457907675
4.578125,1.0012796269799387,0.011107593452209887
4.59375,1.0012726420079765,0.011047000081911241
4.609375,1.001265557336669,0.0109855414059985
4.625,1.001258374145357,0.010923227636853123
4.640625,1.0012510936308614,0.010860069138544745
4.65625,1.0012437170072916,0.010796076425167066
4.671875,1.001236245505838,0.01073126015906395
4.6875,1.0012286803745711,0.010665631149105641
4.703125,1.0012210228782323,0.010599200348876337
4.71875,1.0012132742980249,0.010531978854888746
4.734375,1.0012054359313987,0.010463977904727315
4.75,1.0011975090918372,0.010395208875216493
4.765625,1.001189495108636,0.010325683280511866
4.78125,1.001181395326682,0.01025541277020668
4.796875,1.0011732111062297,0.010184409127401636
4.8125,1.0011649438226735,0.010112684266743853
4.828125,1.0011565948663184,0.010040250232456053
4.84375,1.0011481656421475,0.009967119196334839
4.859375,1.001139657569587,0.009893303455723833
4.875,1.0011310720822688,0.00981881543147125
4.890625,1.0011224106277914,0.009743667665870016
4.90625,1.0011136746674765,0.009667872820561144
4.921875,1.001104865676125,0.009591443674431151
4.9375,1.001095985141769,0.009514393121472732
4.953125,1.0010870345654228,0.009436734168645237
4.96875,1.001078015460832,0.009358479933702223
4.984375,1.0010689293542174,0.009279643642989903
5.0,1.0010597777840209,0.009200238629256955
5.015625,1.0010505623006456,0.009120278329410163
5.03125,1.001041284466196,0.009039776282273681
5.046875,1.0010319458542152,0.00895874612632303
5.0625,1.0010225480494201,0.008877201597401489
5.078125,1.0010130926474354,0.008795156526420838
5.09375,1.0010035812545235,0.00871262483703484
5.109375,1.0009940154873163,0.008629620543322114
5.125,1.0009843969725407,0.00854615774741667
5.140625,1.0009747273467458,0.008462250637149739
5.15625,1.0009650082560257,0.008377913483662389
5.171875,1.0009552413557434,0.008293160639012056
5.187500000000001,1.0009454283102508,0.008208006533761428
5.203125,1.000935570792607,0.008122465674541937
5.218750000000001,1.0009256704842968,0.008036552641616936
5.234375,1.0009157290749469,0.00795028208643682
5.25,1.000905748262038,0.00786366872914564
5.265625,1.0008957297506211,0.007776727356125888
5.28125,1.0008856752530275,0.007689472817496681
5.296875,1.0008755864885786,0.007601920024600021
5.3125,1.0008654651832956,0.007514083947492459
5.328125,1.0008553130696067,0.007425979612409409
5.34375,1.0008451318860554,0.007337622099240615
5.359375000000001,1.0008349233770033,0.007249026538962871
5.375,1.000824689292336,0.007160208111089651
5.390625000000001,1.0008144313871667,0.007071182041106874
5.40625,1.0008041514215378,0.006981963597888981
5.421875,1.0007938511601213,0.00689256809110689
5.4375,1.0007835323719212,0.006803010868645182
5.453125,1.0007731968299722,0.0067133073139976586
5.46875,1.0007628463110383,0.006623472843650921
5.484375,1.0007524825953107,0.006533522904471373
5.5,1.0007421074661065,0.006443472971089866
5.515625,1.0007317227095627,0.006353338543251225
5.531250000000001,1.000721330114336,0.006263135143211524
5.546875,1.0007109314712959,0.006172878313073231
5.562500000000001,1.0007005285732196,0.006082583612146927
5.578125,1.000690123214488,0.005992266614306772
5.59375,1.0006797171907809,0.00590194290534747
5.609375,1.0006693122987664,0.005811628080294537
5.625,1.0006589103358012,0.005721337740795052
5.640625,1.0006485130996186,0.005631087492415477
5.65625,1.000638122388024,0.005540892941998757
5.671875000000001,1.0006277399985888,0.005450769694997852
5.6875,1.000617367728341,0.0053607333528011124
5.703125000000001,1.0006070073734614,0.005270799510084203
5.71875,1.0005966607289742,0.005180983752124936
5.734375000000001,1.0005863295884412,0.005091301652146601
5.75,1.0005760157436552,0.005001768768655052
5.765625,1.000565720984333,0.0049124006427676455
5.78125,1.00055544709781,0.004823212795557169
5.796875,1.0005451958687328,0.004734220725385686
5.8125,1.0005349690787557,0.004645439905257232
5.828125,1.0005247685062326,0.004556885780143082
5.843750000000001,1.0005145959259159,0.004468573764360576
5.859375,1.0005044531086476,0.004380519238887898
5.875000000000001,1.0004943418210603,0.004292737548759409
5.890625,1.0004842638252713,0.004205244000402715
5.906250000000001,1.0004742208785802,0.004118053859010041
5.921875,1.0004642147331686,0.004031182345922679
5.9375,1.0004542471357967,0.00394464463598612
5.953125,1.0004443198275061,0.0038584558549664806
5.96875,1.0004344345433183,0.003772631076918341
5.984375,1.000424593011936,0.0036871853215907496
6.0,1.000414796955448,0.0036021335518482763
6.015625000000001,1.0004050480890305,0.0035174906710724054
6.03125,1.0003953481206525,0.0034332715205914873
6.046875000000001,1.0003856987507806,0.003349490877112248
6.0625,1.0003761016720887,0.0032661634501798716
6.078125,1.0003665585691626,0.003183303879612665
6.09375,1.0003570711182106,0.003100926732971093
6.109375,1.000347640986776,0.0030190465030515393
6.125,1.0003382698334464,0.0029376776053527546
6.140625,1.0003289593075686,0.002856834375584404
6.15625,1.0003197110489634,0.00277653106718302
6.171875,1.000310526687641,0.0026967818488237965
6.187500000000001,1.0003014078435217,0.0026176008019841547
6.203125,1.0002923561261514,0.0025390019184626782
6.218750000000001,1.0002833731344267,0.0024609990979748996
6.234375,1.0002744604563154,0.0023836061457141195
6.25,1.000265619668582,0.0023068367699543902
6.265625,1.0002568523365143,0.002230704579662894
6.28125,1.0002481600136521,0.002155223082127515
6.296875,1.0002395442415157,0.0020804056805861122
6.3125,1.0002310065493403,0.0020062656719057157
6.328125,1.0002225484538088,0.001932816244248014
6.34375,1.000214171458788,0.001860070474761653
6.359375000000001,1.000205877055068,0.0017880413273032658
6.375,1.0001976667201007,0.001716741650156409
6.390625000000001,1.000189541917744,0.001646184173786971
6.40625,1.0001815040980062,0.0015763815086138567
6.421875,1.0001735546967916,0.001507346142781463
6.4375,1.0001656951356521,0.001439090439987943
6.453125,1.0001579268215366,0.0013716266372902177
6.46875,1.0001502511465474,0.0013049668429763691
6.484375,1.0001426694876938,0.001239123034405161
6.500000000000001,1.000135183206654,0.0011741070559264653
6.515625,1.0001277936495339,0.0011099306167649784
6.531250000000001,1.0001205021466333,0.001046605288981013
6.546875,1.0001133100122104,0.000984142505400388
6.562500000000001,1.0001062185442529,0.0009225535576156313
6.578125,1.0000992290242487,0.000861849593977517
6.59375,1.000092342716961,0.0008020416176213
6.609375,1.0000855608702048,0.0007431404845160901
6.625,1.0000788847146294,0.0006851569015528069
6.640625,1.0000723154634978,0.0006281014246186551
6.65625,1.0000658543124754,0.0005719844567372025
6.671875000000001,1.0000595024394174,0.0005168162462142888
6.6875,1.000053261004162,0.0004626068848187031
6.703125000000001,1.000047131148322,0.00040936630596485977
6.71875,1.0000411139950862,0.00035710428295726495
6.734375000000001,1.000035210649017,0.0003058304272331477
6.75,1.0000294221958572,0.00025555418666112066
6.765625,1.0000237497023332,0.00020628484381102652
6.78125,1.0000181942159692,0.0001580315143338387
6.796875,1.0000127567648964,0.0001108031452857694
6.8125,1.0000074383576742,6.460851355666971e-05
6.828125,1.0000022399831048,1.9456224248444102e-05
6.843750000000001,0.9999971626100593,-2.4645290848970256e-05
6.859375,0.999992207187305,-6.76877747785506e-05
6.875000000000001,0.9999873746433315,-0.00010966314693308802
6.890625,0.9999826658861872,-0.00015056350449763224
6.906250000000001,0.999978081803314,-0.00019038112389268877
6.921875,0.9999736232613874,-0.00022910846218151417
6.9375,0.99996929110616,-0.00026673815843956917
6.953125,0.9999650861623093,-0.0003032630350919071
6.96875,0.9999610092332858,-0.0003386760992464524
6.984375,0.9999570611011694,-0.00037297054395179916
7.0,0.9999532425265255,-0.0004061397494624523
7.015625000000001,0.9999495542482665,-0.00043817728445075016
7.03125,0.999945996983516,-0.00046907690720017416
7.046875000000001,0.9999425714274782,-0.0004988325667539996
7.0625,0.9999392782533093,-0.0005274384040385669
7.078125000000001,0.9999361181119923,-0.0005548887529650204
7.09375,0.9999330916322187,-0.0005811781414690046
7.109375,0.9999301994202692,-0.0006063012925519572
7.125,0.9999274420599027,-0.0006302531252613073
7.140625,0.9999248201122457,-0.0006530287556577904
7.15625,0.9999223341156863,-0.0006746234977457606
7.171875,0.9999199845857754,-0.000695032864341424
7.187500000000001,0.9999177720151253,-0.0007142525679590248
7.203125,0.9999156968733182,-0.0007322785216204722
7.218750000000001,0.9999137596068146,-0.0007491068396501181
7.234375,0.999911960638868,-0.0007647338384315393
7.250000000000001,0.9999103003694423,-0.0007791560371263131
7.265625,0.9999087791751339,-0.0007923701583596076
7.28125,0.9999073974090955,-0.0008043731288880072
7.296875,0.9999061554009685,-0.0008151620801936367
7.3125,0.9999050534568138,-0.000824734349088481
7.328125,0.9999040918590502,-0.0008330874782565653
7.34375,0.9999032708663965,-0.0008402192167590652
7.359375000000001,0.9999025907138159,-0.0008461275205254934
7.375,0.9999020516124667,-0.0008508105527817672
7.390625000000001,0.9999016537496538,-0.0008542666844759188
7.40625,0.9999013972887882,-0.0008564944946329669
7.421875,0.9999012823693472,-0.0008574927707054945
7.4375,0.9999013091068407,-0.000857260508862065
7.453125,0.9999014775927811,-0.000855796914257836
7.46875,0.9999017878946556,-0.0008531014012719423
7.484375,0.9999022400559053,-0.0008491735936875322
7.5,0.9999028340959071,-0.0008440133248568936
7.515625,0.9999035700099586,-0.0008376206378236981
7.531250000000001,0.9999044477692687,-0.0008299957854091178
7.546875,0.9999054673209522,-0.0008211392302569877
7.562500000000001,0.999906628588027,-0.000811051644855377
7.578125,0.9999079314694165,-0.0007997339115152812
7.59375,0.9999093758399573,-0.000787187122297753
7.609375,0.9999109615504076,-0.0007734125789434859
7.625,0.9999126884274636,-0.0007584117927219071
7.640625,0.9999145562737766,-0.0007421864842827234
7.65625,0.9999165648679773,-0.0007247385834366286
7.671875000000001,0.9999187139647007,-0.0007060702289394308
7.6875,0.9999210032946191,-0.0006861837681947375
7.703125000000001,0.9999234325644755,-0.0006650817569629605
7.71875,0.9999260014571232,-0.0006427669590081733
7.734375000000001,0.9999287096315693,-0.0006192423457156136
7.75,0.9999315567230216,-0.000594511095677903
7.765625,0.9999345423429387,-0.0005685765942499961
7.78125,0.9999376660790881,-0.0005414424330390996
7.796875,0.9999409274956021,-0.0005131124094105847
7.8125,0.9999443261330446,-0.00048359052590091445
7.828125,0.9999478615084758,-0.0004528809896427162
7.843750000000001,0.999951533115525,-0.0004209882117267775
7.859375,0.9999553404244652,-0.0003879168065424433
7.875000000000001,0.9999592828822942,-0.00035367159106555995
7.890625,0.9999633599128159,-0.0003182575841383334
7.906250000000001,0.9999675709167293,-0.00028168000568999717
7.921875,0.9999719152717185,-0.00024394427593880057
7.9375,0.9999763923325495,-0.0002050560145435014
7.953125,0.9999810014311681,-0.0001650210397419794
7.96875,0.9999857418768038,-0.0001238453674316551
7.984375,0.9999906129560763,-8.153521023704609e-05
8.0,0.9999956139331072,-3.809697652396671e-05
8.015625,1.0000007440496337,6.462730599117554e-06
8.03125,1.0000060025251285,5.2137114338860556e-05
8.046875,1.0000113885569206,9.891918527702581e-05
8.0625,1.0000169013203237,0.00014680176250115464
8.078125,1.0000225399687641,0.00019577747472972103
8.09375,1.0000283036339161,0.00024583876150312305
8.109375,1.0000341914258384,0.00029697787438071304
8.125,1.0000402024331159,0.0003491868781920725
8.140625,1.0000463357230056,0.00040245765231551985
8.15625,1.0000525903415836,0.0004567818919703411
8.171875,1.000058965313898,0.0005121511095651613
8.1875,1.0000654596441259,0.0005685566360696601
8.203125,1.000072072315731,0.0006259896224096199
8.21875,1.0000788022916292,0.0006844410409103681
8.234375,1.0000856485143523,0.0007439016867461718
8.25,1.0000926099062215,0.0008043621794534316
8.265625,1.0000996853695183,0.0008658129644401624
8.28125,1.0001068737866634,0.0009282443145515371
8.296875,1.0001141740203963,0.000991646331649049
8.3125,1.0001215849139606,0.0010560089482379983
8.328125,1.0001291052912897,0.001121321929093148
8.34375,1.0001367339571992,0.0011875748729519614
8.359375,1.00014446969758,0.0012547572142098452
8.375,1.000152311279596,0.0013228582246463064
8.390625,1.0001602574518849,0.0013918670151974422
8.40625,1.0001683069447622,0.0014617725377400412
8.421875,1.0001764584704271,0.001532563586894989
8.4375,1.0001847107231743,0.001604228801888544
8.453125,1.0001930623796063,0.0016767566684136083
8.46875,1.0002015120988503,0.0017501355205295599
8.484375,1.0002100585227773,0.0018243535425813402
8.5,1.0002187002762255,0.0018993987711609297
8.515625,1.0002274359672236,0.001975259097062991
8.53125,1.000236264187223,0.002051922267315653
8.546875,1.0002451835113242,0.002129375887172658
8.5625,1.0002541924985158,0.0022076074221941194
8.578125,1.0002632896919075,0.0022866042002982635
8.59375,1.0002724736189734,0.0023663534138863283
8.609375,1.0002817427917916,0.0024468421219403487
8.625,1.0002910957072912,0.0025280572521882913
8.640625,1.0003005308474995,0.0026099856032632644
8.65625,1.000310046679793,0.002692613846904976
8.671875,1.00031964165715,0.002775928530166822
8.6875,1.000329314218407,0.0028599160776574878
8.703125,1.000339062788516,0.0029445627937939286
8.71875,1.0003488857788057,0.00302985486508692
8.734375,1.0003587815872441,0.0031157783624360335
8.75,1.000368748598705,0.0032023192434552346
8.765625,1.0003787851852342,0.0032894633548078782
8.78125,1.0003888897063202,0.003377196434566519
8.796875,1.0003990605091677,0.0034655041146033102
8.8125,1.0004092959289685,0.003554371922960849
8.828125,1.000419594289183,0.0036437852863056416
8.84375,1.0004299539018149,0.003733729532335007
8.859375,1.000440373067693,0.0038241898922280154
8.875,1.0004508500767553,0.003915151503134676
8.890625,1.0004613832083318,0.004006599410639737
8.90625,1.0004719707314325,0.004098518571278208
8.921875,1.0004826109050349,0.004190893855044747
8.9375,1.000493301978375,0.0042837100479316305
8.953125,1.0005040421912383,0.004376951854466348
8.96875,1.0005148297742554,0.004470603900293172
8.984375,1.0005256629491952,0.004564650734727363
9.0,1.0005365399292632,0.004659076833357182
9.015625,1.0005474589194,0.004753866600645501
9.03125,1.0005584181165814,0.00484900437254838
9.046875,1.0005694157101193,0.0049444744191293535
9.0625,1.000580449881966,0.005040260947221516
9.078125,1.0005915188070162,0.005136348103052541
9.09375,1.0006026206534162,0.005232719974934817
9.109375,1.000613753582867,0.005329360595912741
9.125,1.0006249157509348,0.005426253946461608
9.140625,1.0006361053073602,0.005523383957178339
9.15625,1.0006473203963673,0.0056207345114736955
9.171875,1.0006585591569754,0.005718289448287145
